xgb,nn,Target
0.0,0.000453222,0.0
1.0,0.7175707,1.0
1.0,0.7160805,0.0
0.0,0.002255038,0.0
0.0,0.00025679357,0.0
1.0,0.7164869,1.0
1.0,0.71362495,1.0
0.0,0.0011296679,0.0
0.0,0.04427606,0.0
1.0,0.7176255,1.0
0.0,0.00038302902,0.0
1.0,0.717087,1.0
0.0,0.00035351998,0.0
1.0,0.7160571,1.0
1.0,0.71620315,1.0
1.0,0.7154306,0.0
0.0,0.05359911,0.0
1.0,0.7165981,1.0
1.0,0.7161843,0.0
0.0,0.00030857278,0.0
0.0,0.000329702,0.0
1.0,0.71574515,1.0
0.0,0.00035959622,0.0
0.0,0.013284721,0.0
0.0,0.00038749608,0.0
0.0,0.00036966312,0.0
0.0,0.00038247142,0.0
0.0,0.00034332916,0.0
0.0,0.00045262577,0.0
1.0,0.6930242,1.0
0.0,0.28921568,1.0
0.0,0.00037950557,0.0
1.0,0.7170658,1.0
1.0,0.71570325,0.0
0.0,0.0003805319,0.0
1.0,0.71538824,1.0
0.0,0.043811996,0.0
0.0,0.0005222858,0.0
0.0,0.0003989008,0.0
1.0,0.7169214,1.0
1.0,0.7166829,1.0
0.0,0.00035208112,0.0
1.0,0.7164469,1.0
0.0,0.00037328407,0.0
0.0,0.00041988757,0.0
0.0,0.013284721,0.0
0.0,0.00041586664,0.0
0.0,0.013284721,0.0
1.0,0.7173194,1.0
0.0,0.013284721,1.0
1.0,0.7173006,1.0
0.0,0.013284721,0.0
1.0,0.71733487,1.0
1.0,0.7161273,1.0
1.0,0.7176265,0.0
1.0,0.6885822,1.0
1.0,0.7148135,1.0
1.0,0.7167783,1.0
0.0,0.0003299441,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0004810982,0.0
0.0,0.00026584146,0.0
0.0,0.00041887374,0.0
1.0,0.69226927,0.0
0.0,0.00034234664,0.0
0.0,0.0003660451,0.0
0.0,0.016114565,0.0
1.0,0.71288866,1.0
0.0,0.0006994138,0.0
1.0,0.5891852,0.0
0.0,0.5245856,1.0
1.0,0.7150594,1.0
1.0,0.71649504,0.0
0.0,0.00040285182,0.0
0.0,0.002429627,0.0
0.0,0.012576834,0.0
0.0,0.0003574883,0.0
0.0,0.098859146,0.0
1.0,0.7178709,1.0
0.0,0.0003733998,0.0
1.0,0.71741307,0.0
1.0,0.7148778,1.0
0.0,0.00027305807,0.0
1.0,0.7176584,0.0
1.0,0.7173751,1.0
1.0,0.7144955,1.0
0.0,0.0004940041,0.0
1.0,0.71632147,1.0
0.0,0.00041540826,0.0
0.0,0.013284721,0.0
0.0,0.0004072118,0.0
0.0,0.00073727296,0.0
0.0,0.00036856558,0.0
0.0,0.04434274,0.0
1.0,0.7163883,0.0
1.0,0.71614426,0.0
1.0,0.71373206,1.0
1.0,0.715928,1.0
0.0,0.00043497744,0.0
0.0,0.0003428784,0.0
1.0,0.7169246,1.0
0.0,0.00038256045,0.0
0.0,0.00040395168,0.0
0.0,0.00044914012,0.0
1.0,0.716599,0.0
1.0,0.71680295,1.0
0.0,0.00036845915,0.0
1.0,0.71753204,1.0
0.0,0.00036587802,0.0
0.0,0.00039327668,0.0
0.0,0.013284721,0.0
0.0,0.0005134688,0.0
0.0,0.013284721,0.0
1.0,0.7175569,1.0
1.0,0.71672916,1.0
1.0,0.71633315,0.0
0.0,0.16225843,0.0
0.0,0.045489147,0.0
0.0,0.01109228,0.0
0.0,0.00040755857,0.0
1.0,0.7174811,1.0
0.0,0.013284721,0.0
0.0,0.0003706406,0.0
0.0,0.0004420695,0.0
0.0,0.00031117664,0.0
1.0,0.7158278,0.0
0.0,0.00031520904,0.0
0.0,0.0004027862,0.0
1.0,0.7150775,0.0
0.0,0.013284721,0.0
0.0,0.043927502,0.0
0.0,0.0003637097,0.0
0.0,0.009065943,0.0
1.0,0.71636266,1.0
1.0,0.71684146,1.0
1.0,0.71736294,0.0
1.0,0.7165764,0.0
0.0,0.0003818281,1.0
1.0,0.71540946,1.0
1.0,0.71650636,1.0
0.0,0.0002927908,0.0
0.0,0.0051066116,0.0
1.0,0.715332,1.0
1.0,0.7163996,1.0
1.0,0.7165949,1.0
1.0,0.7162382,1.0
0.0,0.021312587,0.0
0.0,0.044299014,1.0
0.0,0.00031222028,0.0
0.0,0.19001433,1.0
0.0,0.0003147112,0.0
0.0,0.0004920168,0.0
1.0,0.7152858,1.0
0.0,0.00029655537,0.0
0.0,0.00047037695,0.0
0.0,0.0003626326,0.0
0.0,0.0003819963,0.0
0.0,0.00038514793,0.0
0.0,0.4765659,0.0
1.0,0.71646196,0.0
0.0,0.00027934753,0.0
0.0,0.00038378302,0.0
0.0,0.00040853457,0.0
0.0,0.0005092453,0.0
0.0,0.00038996188,0.0
0.0,0.013284721,0.0
0.0,0.00043231118,0.0
0.0,0.0003525705,0.0
0.0,0.00038005883,0.0
1.0,0.7155705,1.0
0.0,0.00028736843,0.0
0.0,0.00044375198,0.0
0.0,0.00040309844,0.0
0.0,0.0003923241,0.0
0.0,0.013284721,0.0
0.0,0.008640754,0.0
0.0,0.01609882,0.0
1.0,0.7157593,1.0
1.0,0.71494126,1.0
1.0,0.7134395,0.0
1.0,0.71553046,0.0
0.0,0.00036586265,0.0
1.0,0.7159741,1.0
0.0,0.00036962682,0.0
0.0,0.0004505277,0.0
1.0,0.7166086,1.0
1.0,0.7155318,1.0
1.0,0.71003914,0.0
1.0,0.6826669,0.0
1.0,0.71688807,1.0
0.0,0.013284721,0.0
0.0,0.00031659924,0.0
0.0,0.013284721,0.0
0.0,0.00041787667,0.0
0.0,0.00040062293,0.0
1.0,0.7151703,0.0
0.0,0.00043396768,0.0
0.0,0.00044685538,0.0
1.0,0.6481088,1.0
1.0,0.7160845,1.0
1.0,0.71618617,1.0
0.0,0.00035435,0.0
1.0,0.71677786,1.0
1.0,0.6339184,0.0
1.0,0.7165521,1.0
0.0,0.048800938,0.0
1.0,0.7176329,0.0
1.0,0.716751,1.0
1.0,0.71425706,1.0
0.0,0.021973062,0.0
1.0,0.71530914,1.0
0.0,0.00027511883,0.0
0.0,0.013284721,0.0
0.0,0.00048456702,0.0
0.0,0.7153715,1.0
0.0,0.04382644,0.0
0.0,0.00037650525,0.0
0.0,0.0004617073,0.0
1.0,0.7170145,1.0
0.0,0.0005884352,0.0
0.0,0.0003861689,0.0
1.0,0.5342629,0.0
0.0,0.008929376,0.0
0.0,0.00037765378,0.0
1.0,0.7163358,1.0
0.0,0.00047558206,0.0
1.0,0.7160901,1.0
0.0,0.0012057521,0.0
1.0,0.7174973,1.0
0.0,0.013284721,0.0
0.0,0.00045950105,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7174337,1.0
1.0,0.7154083,1.0
1.0,0.71688765,1.0
0.0,0.00039406103,0.0
0.0,0.00044926174,0.0
1.0,0.7159408,1.0
1.0,0.71661264,1.0
0.0,0.044168252,0.0
0.0,0.00048584814,0.0
1.0,0.71451724,1.0
0.0,0.00035234168,0.0
0.0,0.0004026783,0.0
1.0,0.7166713,1.0
0.0,0.013284721,0.0
1.0,0.715916,1.0
0.0,0.00032441516,0.0
0.0,0.00035657577,0.0
0.0,0.00035323936,0.0
0.0,0.00048515442,0.0
1.0,0.7138144,1.0
1.0,0.7177035,1.0
0.0,0.043784868,0.0
0.0,0.013284721,0.0
0.0,0.024752242,0.0
0.0,0.013284721,0.0
0.0,0.29388943,0.0
0.0,0.00039054564,0.0
0.0,0.013284721,0.0
1.0,0.71507436,1.0
0.0,0.00032243342,0.0
1.0,0.71499157,1.0
0.0,0.0007702748,0.0
0.0,0.00029040244,0.0
1.0,0.7167889,1.0
1.0,0.71483314,1.0
1.0,0.7129812,0.0
0.0,0.0003372575,0.0
0.0,0.0003914088,0.0
1.0,0.71661776,0.0
0.0,0.0005941225,0.0
1.0,0.2919976,0.0
0.0,0.0007995132,0.0
0.0,0.0007030131,0.0
0.0,0.00028874486,0.0
0.0,0.0005162583,0.0
0.0,0.00035188854,0.0
1.0,0.71710587,1.0
1.0,0.7167227,0.0
0.0,0.00037140455,0.0
1.0,0.7170567,1.0
1.0,0.7172875,1.0
1.0,0.7165604,0.0
1.0,0.715781,1.0
1.0,0.7159086,1.0
1.0,0.71588516,1.0
1.0,0.656311,0.0
1.0,0.71726066,1.0
0.0,0.0003811938,0.0
1.0,0.7148863,1.0
0.0,0.0009315171,0.0
1.0,0.64252037,1.0
0.0,0.013284721,0.0
1.0,0.7170779,0.0
1.0,0.7175992,1.0
0.0,0.00039970665,0.0
0.0,0.00035706972,0.0
0.0,0.00031036514,0.0
0.0,0.00045199672,0.0
0.0,0.00033006805,0.0
1.0,0.7176949,1.0
1.0,0.71563935,1.0
1.0,0.71397185,1.0
0.0,0.00041023607,0.0
1.0,0.7165045,1.0
0.0,0.0002638718,0.0
1.0,0.5229745,1.0
1.0,0.6806336,0.0
0.0,0.0004036091,0.0
1.0,0.7160137,1.0
0.0,0.000302801,0.0
0.0,0.013284721,0.0
0.0,0.00050878833,0.0
0.0,0.00045128248,0.0
1.0,0.6126751,1.0
0.0,0.00037452774,0.0
1.0,0.7157281,1.0
1.0,0.71488285,0.0
1.0,0.71731275,1.0
1.0,0.71729153,1.0
1.0,0.7160674,0.0
0.0,0.000335519,0.0
0.0,0.0004144111,0.0
0.0,0.013284721,0.0
0.0,0.043911614,0.0
0.0,0.00043379396,0.0
0.0,0.0005483856,0.0
1.0,0.71674097,1.0
1.0,0.7155151,1.0
0.0,0.013284721,0.0
0.0,0.00035836626,0.0
1.0,0.715772,1.0
0.0,0.000390559,0.0
0.0,0.013284721,0.0
0.0,0.00058167905,0.0
1.0,0.71554536,1.0
1.0,0.71714324,1.0
0.0,0.00038579066,0.0
0.0,0.012911901,0.0
0.0,0.00036211923,0.0
0.0,0.00033793977,0.0
0.0,0.00035069394,0.0
1.0,0.71735466,1.0
0.0,0.0004452379,0.0
1.0,0.7170901,0.0
0.0,0.011635137,0.0
1.0,0.71463025,0.0
0.0,0.00041648556,0.0
0.0,0.00032608805,0.0
1.0,0.7148593,1.0
0.0,0.013284721,0.0
0.0,0.00040565425,0.0
0.0,0.00034524532,0.0
0.0,0.00029862678,0.0
1.0,0.7127136,1.0
0.0,0.00039870804,0.0
0.0,0.04409467,0.0
0.0,0.00046105642,0.0
0.0,0.00036169178,0.0
1.0,0.71650827,1.0
0.0,0.00027061484,0.0
0.0,0.5370433,1.0
1.0,0.7151265,0.0
0.0,0.00047404095,0.0
0.0,0.013284721,0.0
0.0,0.00044815431,0.0
1.0,0.71556735,0.0
1.0,0.71577966,1.0
0.0,0.0003100209,0.0
1.0,0.714674,1.0
1.0,0.7170415,1.0
0.0,0.00039015713,0.0
0.0,0.014972283,0.0
0.0,0.000371429,0.0
0.0,0.00040779682,0.0
1.0,0.66346335,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.71640694,1.0
0.0,0.00038081387,0.0
1.0,0.7154285,1.0
0.0,0.00037367607,0.0
0.0,0.0004095413,0.0
0.0,0.013284721,0.0
0.0,0.00036690247,0.0
0.0,0.00043986645,0.0
1.0,0.52983195,1.0
0.0,0.00049682095,0.0
0.0,0.043859303,0.0
0.0,0.0003576673,0.0
0.0,0.0004689953,0.0
0.0,0.00045088172,0.0
1.0,0.6404353,1.0
1.0,0.7159017,0.0
1.0,0.6875176,1.0
0.0,0.013284721,0.0
1.0,0.7150109,1.0
1.0,0.7143107,1.0
0.0,0.013284721,0.0
0.0,0.00045630807,0.0
1.0,0.7149447,1.0
0.0,0.05738225,0.0
1.0,0.7158662,1.0
0.0,0.00033830662,0.0
1.0,0.71650964,1.0
0.0,0.04414383,0.0
0.0,0.0017315306,0.0
0.0,0.013284721,0.0
1.0,0.7152655,1.0
0.0,0.00042167417,0.0
0.0,0.00045145673,0.0
0.0,0.0022133875,0.0
1.0,0.5117679,1.0
0.0,0.00040255586,0.0
0.0,0.00040917957,0.0
1.0,0.7176328,1.0
0.0,0.022477806,0.0
1.0,0.71462965,1.0
0.0,0.00036831127,0.0
1.0,0.54539573,0.0
1.0,0.7160879,1.0
1.0,0.7157871,0.0
1.0,0.715854,1.0
1.0,0.7155581,1.0
0.0,0.00034311484,0.0
0.0,0.00039119323,0.0
0.0,0.00039799488,0.0
1.0,0.7169792,1.0
1.0,0.71566474,1.0
0.0,0.00041239298,0.0
1.0,0.7171031,1.0
0.0,0.0437594,0.0
1.0,0.7175459,1.0
1.0,0.7119622,0.0
1.0,0.7162736,0.0
0.0,0.00043023707,0.0
0.0,0.00036746988,0.0
0.0,0.0004085976,0.0
1.0,0.71656775,1.0
1.0,0.7168028,1.0
1.0,0.71641886,1.0
0.0,0.013284721,0.0
0.0,0.28812608,0.0
0.0,0.00041193172,0.0
0.0,0.00041773805,0.0
0.0,0.017104218,0.0
1.0,0.7164616,1.0
1.0,0.7162184,1.0
1.0,0.71424174,1.0
1.0,0.7147239,1.0
0.0,0.00038038756,0.0
1.0,0.7166714,0.0
0.0,0.00032791114,0.0
0.0,0.013284721,0.0
0.0,0.0003733022,0.0
0.0,0.007836542,0.0
0.0,0.04387494,0.0
0.0,0.0004086444,0.0
0.0,0.00039347468,0.0
0.0,0.013284721,0.0
0.0,0.00031062737,0.0
0.0,0.00026981413,0.0
0.0,0.00040008593,0.0
0.0,0.00047375364,0.0
0.0,0.013284721,0.0
0.0,0.0004585336,0.0
0.0,0.00043118425,0.0
0.0,0.009641025,0.0
0.0,0.0003682944,0.0
0.0,0.00034195618,0.0
0.0,0.00025786302,0.0
0.0,0.013284721,0.0
1.0,0.71541995,1.0
1.0,0.6235481,1.0
0.0,0.00039264135,0.0
0.0,0.0004642737,0.0
0.0,0.00041329543,0.0
1.0,0.7168557,1.0
0.0,0.0006974736,0.0
1.0,0.7148093,1.0
0.0,0.03199593,0.0
0.0,0.02206222,0.0
0.0,0.00028025825,0.0
0.0,0.00035202174,0.0
0.0,0.0028637853,0.0
0.0,0.021698657,0.0
0.0,0.013284721,0.0
1.0,0.7169837,1.0
0.0,0.04429295,0.0
0.0,0.00065156,0.0
1.0,0.7147626,1.0
0.0,0.013284721,0.0
0.0,0.00056554837,0.0
0.0,0.044240266,0.0
0.0,0.0014686624,0.0
1.0,0.71720546,1.0
0.0,0.00038355883,0.0
1.0,0.717453,1.0
0.0,0.00041566216,0.0
0.0,0.00042420125,0.0
0.0,0.00043537442,0.0
0.0,0.044264674,0.0
0.0,0.012306448,0.0
0.0,0.00041070796,0.0
0.0,0.00033312186,0.0
1.0,0.71615106,0.0
1.0,0.7164865,1.0
0.0,0.013284721,0.0
0.0,0.0004651663,0.0
0.0,0.013284721,0.0
1.0,0.7173505,1.0
0.0,0.00041063124,0.0
1.0,0.71611917,1.0
1.0,0.71420336,1.0
0.0,0.013284721,0.0
0.0,0.00042289632,0.0
0.0,0.0003452295,0.0
0.0,0.0003677338,0.0
0.0,0.008475404,0.0
1.0,0.71672267,1.0
0.0,0.00065279816,0.0
1.0,0.7171755,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7151372,0.0
0.0,0.012073215,0.0
0.0,0.0003286375,0.0
0.0,0.051070113,0.0
1.0,0.7159961,0.0
0.0,0.010266902,0.0
1.0,0.71660465,0.0
1.0,0.71622753,1.0
0.0,0.0155318035,0.0
1.0,0.7165643,0.0
0.0,0.0003884818,0.0
0.0,0.033845052,0.0
0.0,0.019286579,0.0
1.0,0.7140632,1.0
0.0,0.0004423241,0.0
0.0,0.0027646786,0.0
0.0,0.0004526594,0.0
0.0,0.00041054594,0.0
0.0,0.043996908,0.0
0.0,0.00034696603,0.0
0.0,0.014062133,0.0
1.0,0.7155476,1.0
0.0,0.00051130814,0.0
1.0,0.71575683,1.0
1.0,0.7160272,1.0
1.0,0.7143874,1.0
0.0,0.00048505826,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.71270454,1.0
1.0,0.7156014,1.0
1.0,0.6234488,1.0
0.0,0.00041540072,0.0
0.0,0.0003609911,0.0
1.0,0.71546596,1.0
1.0,0.7118367,1.0
0.0,0.00030655361,0.0
0.0,0.00037003405,0.0
0.0,0.0003236916,0.0
0.0,0.013284721,0.0
1.0,0.67398894,1.0
1.0,0.71710944,0.0
0.0,0.0004630322,0.0
1.0,0.7155876,1.0
0.0,0.013284721,0.0
0.0,0.044029433,0.0
1.0,0.6032609,0.0
0.0,0.00034965138,0.0
0.0,0.0003727631,0.0
0.0,0.008537297,0.0
0.0,0.00035902212,0.0
1.0,0.71698123,1.0
0.0,0.013284721,0.0
1.0,0.7173049,0.0
1.0,0.71685755,1.0
0.0,0.00042375832,0.0
1.0,0.7166559,1.0
0.0,0.0009953333,0.0
0.0,0.00045109968,0.0
0.0,0.024657045,0.0
0.0,0.0003458851,0.0
0.0,0.00043868134,0.0
0.0,0.00044241644,0.0
1.0,0.71279395,1.0
0.0,0.71667165,1.0
1.0,0.71462697,0.0
0.0,0.013284721,0.0
0.0,0.00041937598,0.0
0.0,0.044320546,0.0
1.0,0.7136804,1.0
1.0,0.71734124,0.0
0.0,0.00032675866,0.0
0.0,0.0003693531,0.0
1.0,0.7176779,1.0
0.0,0.00033943218,0.0
0.0,0.00033451896,0.0
0.0,0.013284721,0.0
1.0,0.71550745,1.0
0.0,0.00029560857,0.0
0.0,0.00031274135,0.0
0.0,0.00038297422,0.0
0.0,0.00044931352,0.0
1.0,0.7171623,1.0
0.0,0.00033600457,0.0
1.0,0.71736574,1.0
0.0,0.0003578115,0.0
1.0,0.7073548,1.0
1.0,0.717161,0.0
0.0,0.0020793383,0.0
1.0,0.7167158,0.0
1.0,0.71640444,1.0
1.0,0.7165904,0.0
0.0,0.013284721,0.0
1.0,0.7154858,0.0
0.0,0.0009678237,0.0
0.0,0.0004165102,0.0
0.0,0.00031265427,0.0
0.0,0.0004103941,0.0
1.0,0.7152242,1.0
0.0,0.00043761713,0.0
1.0,0.7171108,1.0
1.0,0.7166722,1.0
0.0,0.00062756083,0.0
1.0,0.71471995,1.0
0.0,0.00037861412,0.0
1.0,0.717544,0.0
0.0,0.00034116197,0.0
1.0,0.71099424,1.0
0.0,0.0003749493,0.0
0.0,0.0004904065,0.0
1.0,0.7157506,1.0
0.0,0.0004151224,0.0
1.0,0.71634394,1.0
0.0,0.00037524107,0.0
0.0,0.043928273,0.0
1.0,0.71701646,1.0
1.0,0.6946277,0.0
1.0,0.69024926,1.0
1.0,0.71435565,0.0
1.0,0.7169042,1.0
1.0,0.71341044,1.0
0.0,0.013284721,0.0
1.0,0.7159349,1.0
1.0,0.71623707,1.0
0.0,0.053938743,0.0
1.0,0.71518314,0.0
0.0,0.00037967818,0.0
0.0,0.000430267,0.0
1.0,0.716208,1.0
0.0,0.013284721,0.0
0.0,0.0002346966,0.0
1.0,0.6422668,0.0
1.0,0.70851964,0.0
0.0,0.013284721,0.0
0.0,0.000393174,0.0
0.0,0.00034570476,0.0
1.0,0.7152731,1.0
0.0,0.07778984,0.0
1.0,0.7178058,1.0
0.0,0.2892526,0.0
0.0,0.00039837067,0.0
0.0,0.0004670555,0.0
0.0,0.0003813403,0.0
1.0,0.7171009,1.0
1.0,0.7161749,1.0
0.0,0.00045023445,0.0
1.0,0.7170336,1.0
1.0,0.7166487,0.0
1.0,0.7165519,1.0
1.0,0.6340181,1.0
0.0,0.00039431808,0.0
1.0,0.716638,1.0
0.0,0.00027572407,0.0
0.0,0.0003227825,0.0
1.0,0.7161228,1.0
1.0,0.7155044,0.0
0.0,0.0004882898,0.0
1.0,0.7171872,0.0
0.0,0.00043712935,0.0
0.0,0.00037419584,0.0
0.0,0.004713065,0.0
0.0,0.0003965202,0.0
1.0,0.71754616,1.0
0.0,0.0005462702,0.0
1.0,0.7174586,1.0
0.0,0.00036786037,0.0
1.0,0.71612895,1.0
0.0,0.019550638,0.0
0.0,0.0003042502,0.0
0.0,0.00029566803,0.0
0.0,0.0003171503,0.0
1.0,0.52676183,0.0
1.0,0.7170162,0.0
0.0,0.00041402967,0.0
0.0,0.00042927064,0.0
0.0,0.043375257,0.0
1.0,0.7166666,1.0
0.0,0.0005828512,0.0
0.0,0.0003836078,0.0
1.0,0.71644336,1.0
0.0,0.00042049884,0.0
1.0,0.7171971,1.0
1.0,0.7156707,0.0
0.0,0.00055918813,0.0
0.0,0.00037426362,0.0
1.0,0.717114,1.0
1.0,0.7155136,1.0
1.0,0.7159331,1.0
1.0,0.7144528,1.0
1.0,0.71733,1.0
0.0,0.056754854,0.0
0.0,0.0002938375,0.0
0.0,0.0004341696,0.0
0.0,0.00047332663,0.0
0.0,0.00033165468,0.0
0.0,0.04429654,0.0
0.0,0.046529874,0.0
1.0,0.71442497,1.0
0.0,0.00105556,0.0
0.0,0.00032449496,0.0
0.0,0.00049918966,0.0
0.0,0.013284721,0.0
1.0,0.7161354,1.0
0.0,0.013284721,0.0
0.0,0.00034210095,0.0
1.0,0.71767443,1.0
0.0,0.00039983355,0.0
0.0,0.009016478,0.0
1.0,0.71491766,1.0
1.0,0.7162899,0.0
1.0,0.7166886,1.0
1.0,0.71692574,1.0
0.0,0.00031594315,0.0
0.0,0.022002073,0.0
1.0,0.7165215,0.0
0.0,0.00046982846,0.0
1.0,0.71751803,1.0
0.0,0.000352892,0.0
1.0,0.58754295,1.0
0.0,0.0003628449,0.0
0.0,0.018913228,0.0
1.0,0.71597207,1.0
0.0,0.00033342434,0.0
0.0,0.00047024782,0.0
1.0,0.7154207,1.0
1.0,0.71758854,1.0
0.0,0.00029234256,0.0
1.0,0.71636856,1.0
0.0,0.013355613,0.0
0.0,0.00032675773,0.0
1.0,0.71659255,1.0
0.0,0.00037521997,0.0
0.0,0.0002656137,0.0
1.0,0.7148109,1.0
0.0,0.00033386357,0.0
0.0,0.00034204128,0.0
0.0,0.0034295355,0.0
0.0,0.0003302242,0.0
1.0,0.71642095,0.0
0.0,0.00045758873,0.0
1.0,0.71744543,1.0
0.0,0.00041276624,0.0
0.0,0.00041522572,0.0
0.0,0.010971825,0.0
1.0,0.7143218,1.0
1.0,0.7174898,1.0
1.0,0.7163885,1.0
1.0,0.71605706,1.0
0.0,0.0004320022,0.0
1.0,0.71667504,1.0
0.0,0.00034125568,0.0
0.0,0.013284721,0.0
1.0,0.7165533,1.0
1.0,0.71666604,0.0
1.0,0.71528196,1.0
1.0,0.7121265,0.0
1.0,0.7171901,1.0
0.0,0.00943613,0.0
1.0,0.71695733,0.0
0.0,0.0024046036,0.0
0.0,0.044057995,0.0
0.0,0.013323543,0.0
0.0,0.00031995095,0.0
0.0,0.013284721,0.0
1.0,0.717723,1.0
1.0,0.71648353,0.0
1.0,0.57833064,1.0
0.0,0.00033847668,0.0
0.0,0.00047629565,0.0
0.0,0.017604934,0.0
1.0,0.7169182,0.0
1.0,0.71412855,0.0
1.0,0.71592087,1.0
1.0,0.71587324,1.0
1.0,0.5310973,1.0
1.0,0.71695036,1.0
1.0,0.7166442,1.0
0.0,0.00037191052,0.0
0.0,0.009266954,0.0
0.0,0.000310033,0.0
1.0,0.7150942,0.0
0.0,0.000467198,0.0
1.0,0.7168199,1.0
1.0,0.7167931,1.0
1.0,0.7156025,1.0
0.0,0.00064137025,0.0
1.0,0.7160292,1.0
1.0,0.715185,1.0
1.0,0.29505238,0.0
0.0,0.0059706154,0.0
0.0,0.013284721,0.0
1.0,0.6427448,1.0
1.0,0.71568525,1.0
0.0,0.0004522708,0.0
0.0,0.0012688725,0.0
1.0,0.7148946,1.0
0.0,0.016542599,0.0
1.0,0.71769476,1.0
0.0,0.00044505124,0.0
0.0,0.0003813261,0.0
1.0,0.7174481,1.0
1.0,0.7162513,1.0
0.0,0.00029148872,0.0
1.0,0.7155798,0.0
1.0,0.71600765,1.0
0.0,0.013284721,0.0
0.0,0.0004437118,0.0
1.0,0.71710163,1.0
0.0,0.0004893358,0.0
0.0,0.00032838946,0.0
1.0,0.71730125,0.0
0.0,0.0004600177,0.0
0.0,0.00033389797,0.0
0.0,0.0006013257,0.0
0.0,0.00048185454,0.0
0.0,0.0003426738,0.0
0.0,0.00044462722,0.0
0.0,0.013284721,0.0
1.0,0.67934006,1.0
0.0,0.013284721,0.0
0.0,0.00036935732,0.0
1.0,0.5254737,1.0
1.0,0.7166369,1.0
0.0,0.00045017354,0.0
1.0,0.7155537,1.0
0.0,0.00041654072,0.0
1.0,0.7155862,1.0
1.0,0.7138808,1.0
0.0,0.00034716722,0.0
1.0,0.71473616,1.0
0.0,0.00044236795,0.0
1.0,0.7153016,0.0
0.0,0.00046338455,0.0
0.0,0.00044343274,0.0
1.0,0.7163164,1.0
0.0,0.0004440562,0.0
0.0,0.0004338982,0.0
1.0,0.71750236,1.0
1.0,0.7144018,1.0
0.0,0.00036191492,0.0
0.0,0.00041100252,0.0
1.0,0.68676305,1.0
0.0,0.00041433054,0.0
0.0,0.0032233451,0.0
1.0,0.7161595,1.0
0.0,0.00049904274,0.0
0.0,0.00046169982,0.0
0.0,0.0004026257,0.0
0.0,0.00037541715,0.0
0.0,0.0003414542,0.0
1.0,0.71677035,1.0
1.0,0.71724653,1.0
0.0,0.00035222614,0.0
0.0,0.000334846,0.0
0.0,0.013284721,0.0
1.0,0.7154056,1.0
1.0,0.71641123,1.0
0.0,0.00035014204,0.0
1.0,0.7162654,0.0
0.0,0.0076900264,0.0
1.0,0.71704763,1.0
0.0,0.0003269232,0.0
0.0,0.044373106,0.0
1.0,0.71545494,1.0
1.0,0.7143784,1.0
1.0,0.71695316,1.0
1.0,0.7160376,1.0
0.0,0.00036520054,0.0
1.0,0.71762645,1.0
1.0,0.71695894,0.0
0.0,0.0004937547,0.0
0.0,0.00042916386,0.0
0.0,0.00040420477,0.0
0.0,0.055851296,0.0
0.0,0.000345376,0.0
1.0,0.71715856,1.0
1.0,0.71670765,1.0
1.0,0.7172995,0.0
0.0,0.00038588187,0.0
1.0,0.71692294,1.0
0.0,0.00039294688,0.0
0.0,0.01170569,0.0
0.0,0.00042822803,0.0
0.0,0.04395085,0.0
0.0,0.00027037034,0.0
0.0,0.00067907496,0.0
1.0,0.7173941,1.0
1.0,0.71747303,1.0
0.0,0.013284721,0.0
1.0,0.71746576,1.0
0.0,0.000404701,0.0
0.0,0.00037294367,0.0
0.0,0.00042582184,0.0
0.0,0.013284721,0.0
1.0,0.7169322,1.0
0.0,0.0004363891,0.0
0.0,0.0003360491,0.0
1.0,0.71604073,1.0
0.0,0.013284721,0.0
0.0,0.00045694967,0.0
0.0,0.00031215302,0.0
1.0,0.71399885,1.0
0.0,0.0004069576,0.0
0.0,0.0016123197,0.0
0.0,0.00037043815,0.0
0.0,0.00031090027,0.0
0.0,0.000331093,0.0
0.0,0.013284721,0.0
0.0,0.00036172592,0.0
0.0,0.0005339488,0.0
1.0,0.7176262,1.0
1.0,0.71646976,1.0
0.0,0.013284721,0.0
0.0,0.00035139636,0.0
1.0,0.7144069,1.0
0.0,0.00045682426,0.0
0.0,0.013284721,0.0
1.0,0.7169961,1.0
1.0,0.67783093,1.0
1.0,0.7158302,1.0
0.0,0.013284721,0.0
0.0,0.00023001384,0.0
0.0,0.0012380052,0.0
0.0,0.00025061338,0.0
0.0,0.044190396,0.0
0.0,0.0003502332,0.0
0.0,0.0004448739,0.0
1.0,0.717441,1.0
0.0,0.0003765397,0.0
0.0,0.0032279815,0.0
0.0,0.00047474593,0.0
0.0,0.00034874518,0.0
1.0,0.71693987,1.0
1.0,0.5565049,1.0
1.0,0.7152486,1.0
0.0,0.1068561,0.0
0.0,0.00039875595,0.0
1.0,0.71560633,1.0
0.0,0.0004990993,0.0
0.0,0.00034922894,0.0
1.0,0.64723206,0.0
1.0,0.7171601,1.0
1.0,0.6456544,0.0
0.0,0.04397166,0.0
